first_active_month,card_id,feature_1,feature_2,feature_3,hist_month_nunique,hist_hour_nunique,hist_weekofyear_nunique,hist_dayofweek_nunique,hist_year_nunique,hist_subsector_id_nunique,hist_merchant_id_nunique,hist_merchant_category_id_nunique,hist_purchase_amount_sum,hist_purchase_amount_max,hist_purchase_amount_min,hist_purchase_amount_mean,hist_purchase_amount_var,hist_installments_sum,hist_installments_max,hist_installments_min,hist_installments_mean,hist_installments_var,hist_purchase_date_max,hist_purchase_date_min,hist_month_lag_max,hist_month_lag_min,hist_month_lag_mean,hist_month_lag_var,hist_month_diff_mean,hist_authorized_flag_sum,hist_authorized_flag_mean,hist_weekend_sum,hist_weekend_mean,hist_category_1_sum,hist_category_1_mean,hist_card_id_size,hist_category_2_mean_mean,hist_category_3_mean_mean,hist_purchase_date_diff,hist_purchase_date_average,hist_purchase_date_uptonow,new_hist_month_nunique,new_hist_hour_nunique,new_hist_weekofyear_nunique,new_hist_dayofweek_nunique,new_hist_year_nunique,new_hist_subsector_id_nunique,new_hist_merchant_id_nunique,new_hist_merchant_category_id_nunique,new_hist_purchase_amount_sum,new_hist_purchase_amount_max,new_hist_purchase_amount_min,new_hist_purchase_amount_mean,new_hist_purchase_amount_var,new_hist_installments_sum,new_hist_installments_max,new_hist_installments_min,new_hist_installments_mean,new_hist_installments_var,new_hist_purchase_date_max,new_hist_purchase_date_min,new_hist_month_lag_max,new_hist_month_lag_min,new_hist_month_lag_mean,new_hist_month_lag_var,new_hist_month_diff_mean,new_hist_weekend_sum,new_hist_weekend_mean,new_hist_category_1_sum,new_hist_category_1_mean,new_hist_card_id_size,new_hist_category_2_mean_mean,new_hist_category_3_mean_mean,new_hist_purchase_date_diff,new_hist_purchase_date_average,new_hist_purchase_date_uptonow,dayofweek,weekofyear,month,elapsed_time,hist_first_buy,new_hist_first_buy,card_id_total,purchase_amount_total
2017-01-01,C_ID_3f74e10c7e,0.010609889420578169,0.011384773985343223,0.01028283496163887,4,13,16,7,1,8,18,11,-57.11150377999998,0.15466789,-0.73864321,-0.7050802935802466,0.011210765196213987,86,6,1,1.0617283950617284,0.3086419753086419,1493465343.0,1483810455.0,0,-3,-1.5432098765432098,1.2512345679012349,20.962962962962962,81,1.0,26,0.32098765432098764,0,0.0,81,0.07456789630535028,-0.3982527673088563,111,1.3703703703703705,630,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,-2.80749336,-0.64923547,-0.72738836,-0.70187334,0.0012762509161615301,4.0,1.0,1.0,1.0,0.0,1497614541.0,1493993020.0,2.0,1.0,1.5,0.3333333333333333,21.0,1.0,0.25,0.0,0.0,4.0,-0.5501600509903695,-0.6064861140464674,41.0,10.25,582.0,6.0,52.0,1.0,748.0,6.0,124.0,85.0,-59.91899713999998
2016-10-01,C_ID_48243da9c4,0.010479387818900955,0.014166402368115024,0.011427520622077443,11,16,21,7,2,16,37,25,-59.76722945000004,-0.37289792,-0.74420302,-0.6715419039325847,0.006799184193330385,1,1,0,0.011235955056179777,0.011235955056179777,1517849115.0,1483293615.0,0,-13,-5.853932584269662,15.92160367722165,10.876404494382024,85,0.9550561797752808,30,0.33707865168539325,1,0.011235955056179777,89,-0.09321030984101483,0.3498847068453897,399,4.48314606741573,348,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,-1.3075169,-0.64082062,-0.66669628,-0.65375845,0.000334774890217802,0.0,0.0,0.0,0.0,0.0,1523123779.0,1523096071.0,2.0,2.0,2.0,0.0,11.0,2.0,1.0,0.0,0.0,2.0,-0.5490149154620435,-0.5929929784942299,0.0,0.0,287.0,5.0,39.0,10.0,840.0,92.0,553.0,91.0,-61.07474635000004
2017-06-01,C_ID_7ea1fcf117,0.010609889420578169,0.011384773985343223,0.01028283496163887,9,18,31,7,2,12,32,19,-62.275454709999984,-0.05471153,-0.74209931,-0.6420149970103091,0.020086953079996424,149,10,-1,1.5360824742268042,3.2929553264604805,1519835683.0,1496495098.0,0,-8,-3.8144329896907214,5.527706185567009,10.804123711340209,89,0.9175257731958762,28,0.28865979381443296,51,0.5257731958762887,97,0.002588926927469811,-0.3151321199425615,270,2.783505154639175,325,2.0,8.0,6.0,5.0,1.0,10.0,12.0,10.0,-4.33611033,1.17076061,-0.71986007,-0.3613425275,0.2751413573906644,12.0,4.0,-1.0,1.0,2.363636363636364,1525064236.0,1520343072.0,2.0,1.0,1.8333333333333333,0.1515151515151515,10.5,3.0,0.25,1.0,0.08333333333333333,12.0,-0.5492057713834312,-0.4420643002706624,54.0,4.5,264.0,3.0,22.0,6.0,597.0,2.0,278.0,109.0,-66.61156503999999
2017-01-01,C_ID_22e4a47c72,0.010711591651998994,0.011384773985343223,0.01028283496163887,5,18,19,7,1,13,50,26,-62.83326887000002,0.38458854,-0.73563791,-0.6283326887000003,0.018784899554325173,168,12,1,1.68,4.098585858585859,1496223968.0,1483783245.0,0,-4,-2.06,2.2589898989898995,19.92,100,1.0,34,0.34,0,0.0,100,0.02319378103129555,-0.27691141202804936,143,1.43,598,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,6.0,52.0,1.0,748.0,6.0,,,
2017-09-01,C_ID_5d30729184,0.013144615384615385,0.011384773985343223,0.011427520622077443,6,12,16,7,2,6,12,7,-12.53017241,1.05477097,-0.72151299,-0.5447901047826086,0.1261141400402321,32,10,1,1.391304347826087,3.5217391304347827,1519419747.0,1505854743.0,0,-5,-2.652173913043478,2.600790513833992,10.782608695652176,23,1.0,4,0.17391304347826084,0,0.0,23,0.07456789630535042,-0.3823571182827992,157,6.826086956521738,329,1.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,-1.7940152399999998,-0.55565035,-0.64172221,-0.59800508,0.0018534833712849023,3.0,1.0,1.0,1.0,0.0,1521130275.0,1520142304.0,1.0,1.0,1.0,0.0,11.0,1.0,0.3333333333333333,0.0,0.0,3.0,-0.5501600509903695,-0.6064861140464674,11.0,3.6666666666666665,310.0,4.0,35.0,9.0,505.0,18.0,184.0,26.0,-14.32418765
2016-05-01,C_ID_b54cfad8b2,0.010609889420578169,0.008752121220219405,0.01028283496163887,8,12,14,7,1,10,21,13,-27.188579769999997,-0.47915038,-0.74232471,-0.6971430710256409,0.0033257098215161048,3,1,0,0.07692307692307693,0.0728744939271255,1513416952.0,1485967870.0,0,-10,-4.897435897435898,16.094466936572196,13.0,33,0.8461538461538461,14,0.35897435897435903,0,0.0,39,0.07456789630535042,0.29976450578785563,317,8.128205128205128,399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.59664268,-0.59664268,-0.59664268,-0.59664268,,0.0,0.0,0.0,0.0,,1518014800.0,1518014800.0,2.0,2.0,2.0,,13.0,0.0,0.0,0.0,0.0,1.0,-0.5501600509903695,-0.5929929784942299,0.0,0.0,346.0,6.0,17.0,5.0,993.0,276.0,647.0,40.0,-27.785222449999992
2013-03-01,C_ID_4b82e26faa,0.010479387818900955,0.011384773985343223,0.011427520622077443,5,9,9,6,1,5,13,5,-10.27580495,-0.2674118,-0.71804187,-0.6044591147058824,0.014233854295297076,0,0,0,0.0,0.0,1496744801.0,1483367097.0,-3,-8,-7.0588235294117645,2.433823529411764,15.941176470588234,15,0.8823529411764706,2,0.1176470588235294,0,0.0,17,0.0745678963053504,0.3584578991315463,154,9.058823529411764,592,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.27340672,-0.56704045,-0.70636627,-0.63670336,0.009705842059336198,0.0,0.0,0.0,0.0,0.0,1511975456.0,1511913600.0,2.0,2.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,-0.5501600509903695,-0.5929929784942299,0.0,0.0,416.0,4.0,9.0,3.0,2150.0,1403.0,1734.0,19.0,-11.549211670000002
2016-04-01,C_ID_60a453531a,0.010479387818900955,0.008752121220219405,0.011427520622077443,12,13,36,7,2,11,22,18,-48.10046536999999,-0.33382899,-0.73233208,-0.6413395382666665,0.006583677473542315,8,4,0,0.10666666666666667,0.4209009009009009,1519296672.0,1483520023.0,0,-13,-7.213333333333333,16.413333333333334,10.986666666666665,69,0.92,17,0.22666666666666666,0,0.0,75,0.0745678963053503,0.35172630168529456,414,5.52,331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04949733,0.04949733,0.04949733,0.04949733,,0.0,0.0,0.0,0.0,,1523525391.0,1523525391.0,2.0,2.0,2.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.5501600509903695,-0.5929929784942299,0.0,0.0,282.0,4.0,13.0,4.0,1023.0,278.0,741.0,76.0,-48.050968039999994
2017-01-01,C_ID_0c9315feec,0.010479387818900955,0.008752121220219405,0.011427520622077443,12,22,42,7,2,14,70,28,-139.93681032,-0.3697123,-0.74420302,-0.6962030364179105,0.002956034373972377,0,0,0,0.0,0.0,1517346400.0,1483714278.0,0,-12,-4.746268656716418,13.90029850746269,11.870646766169155,190,0.9452736318407958,70,0.3482587064676617,0,0.0,201,-0.09822203171518244,0.358457899131546,389,1.935323383084577,353,2.0,3.0,2.0,3.0,1.0,3.0,4.0,3.0,-2.80427769,-0.67173016,-0.72887598,-0.7010694224999999,0.0006957384572514925,0.0,0.0,0.0,0.0,0.0,1520626228.0,1517680498.0,2.0,1.0,1.5,0.3333333333333333,12.0,2.0,0.5,0.0,0.0,4.0,-0.5490149154620435,-0.5929929784942299,34.0,8.5,315.0,6.0,52.0,1.0,748.0,5.0,398.0,205.0,-142.74108801
2017-07-01,C_ID_1e28804d36,0.010609889420578169,0.008752121220219405,0.01028283496163887,3,10,8,5,1,9,11,10,-9.206127699999998,1.28152103,-0.72564528,-0.41846035,0.3232232288758285,44,10,1,2.0,4.761904761904762,1506704198.0,1500390879.0,0,-2,-1.0454545454545454,0.6168831168831169,15.818181818181818,20,0.9090909090909092,9,0.4090909090909091,0,0.0,22,0.07456789630535042,-0.2420991932166727,73,3.3181818181818183,477,2.0,6.0,4.0,4.0,1.0,7.0,7.0,7.0,-4.33735755,-0.37255231,-0.72436803,-0.6196225071428572,0.015247841939566353,7.0,2.0,0.0,1.0,0.3333333333333333,1511613286.0,1507562149.0,2.0,1.0,1.5714285714285714,0.2857142857142857,15.857142857142858,3.0,0.42857142857142855,0.0,0.0,7.0,-0.5501600509903694,-0.5125307918888644,46.0,6.571428571428571,420.0,5.0,26.0,7.0,567.0,17.0,100.0,29.0,-13.54348525
2017-01-01,C_ID_68de79f7e2,0.010479387818900955,0.008752121220219405,0.011427520622077443,11,18,20,7,2,12,30,16,-56.17001775,-0.49821903,-0.74566059,-0.7110128829113924,0.002484939427159065,0,0,0,0.0,0.0,1519163049.0,1483690404.0,0,-13,-6.4683544303797476,10.329113924050633,10.911392405063289,72,0.9113924050632912,24,0.3037974683544304,0,0.0,79,0.07456789630535028,0.35845789913154663,410,5.189873417721518,332,2.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,-1.95364188,-0.62414119,-0.70265472,-0.65121396,0.001986442800745298,0.0,0.0,0.0,0.0,0.0,1522855235.0,1520429284.0,2.0,1.0,1.3333333333333333,0.33333333333333337,11.0,0.0,0.0,0.0,0.0,3.0,-0.5501600509903695,-0.5929929784942299,28.0,9.333333333333334,290.0,6.0,52.0,1.0,748.0,5.0,430.0,82.0,-58.12365963
2017-02-01,C_ID_78dedf0d70,0.010479387818900955,0.011384773985343223,0.011427520622077443,12,23,51,7,2,21,83,37,-149.56987132000003,0.76041663,-0.72968741,-0.5708773714503818,0.06628405958312808,344,12,-1,1.3129770992366412,2.1392179228451926,1519820441.0,1486392282.0,0,-12,-5.0,11.33333333333333,10.82824427480916,258,0.9847328244274808,79,0.3015267175572519,16,0.06106870229007633,262,0.07456789630535009,-0.3500122889250774,386,1.4732824427480915,325,2.0,9.0,6.0,6.0,1.0,10.0,13.0,11.0,-7.10518092,0.03828755,-0.70809432,-0.5465523784615385,0.050359188156133126,19.0,6.0,-1.0,1.4615384615384617,2.602564102564102,1525032305.0,1520361199.0,2.0,1.0,1.6923076923076923,0.23076923076923075,10.769230769230768,6.0,0.4615384615384616,0.0,0.0,13.0,-0.5501600509903694,-0.4567879991076071,54.0,4.153846153846153,264.0,2.0,5.0,2.0,717.0,5.0,398.0,275.0,-156.67505224000004
2017-12-01,C_ID_83e740197f,0.010609889420578169,0.011384773985343223,0.01028283496163887,3,5,5,5,2,3,6,4,-3.69308083,-0.29761509,-0.73203155,-0.5275829757142857,0.03003784698066723,10,3,-1,1.4285714285714286,1.9523809523809528,1519381704.0,1513716092.0,0,-2,-1.1428571428571428,0.8095238095238096,11.0,7,1.0,1,0.14285714285714285,0,0.0,7,0.07456789630535036,-0.07673453702663749,65,9.285714285714286,330,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,-1.43370955,-0.71234682,-0.72136273,-0.716854775,4.064331656404964e-05,2.0,1.0,1.0,1.0,0.0,1524509030.0,1522076652.0,2.0,1.0,1.5,0.5,10.5,0.0,0.0,0.0,0.0,2.0,-0.5501600509903695,-0.6064861140464674,28.0,14.0,270.0,4.0,48.0,12.0,414.0,18.0,115.0,9.0,-5.12679038
2017-04-01,C_ID_e6340286bd,0.010479387818900955,0.014166402368115024,0.011427520622077443,11,20,37,7,2,12,30,15,-70.65650669999998,0.90450585,-0.74540514,-0.6423318790909089,0.05109975580999766,134,10,-1,1.2181818181818185,1.346455379482902,1518957921.0,1491914884.0,0,-10,-4.745454545454545,9.127272727272727,10.918181818181818,104,0.9454545454545454,25,0.2272727272727273,0,0.0,110,-0.15045922018431102,-0.3604866889970109,312,2.8363636363636364,335,2.0,5.0,4.0,4.0,1.0,4.0,6.0,4.0,-3.71522991,-0.13112134,-0.73835771,-0.619204985,0.05741956749641771,8.0,3.0,1.0,1.3333333333333333,0.6666666666666667,1524816977.0,1521450704.0,2.0,1.0,1.6666666666666667,0.2666666666666667,10.833333333333336,0.0,0.0,0.0,0.0,6.0,-0.5563417049237082,-0.4991204274546369,38.0,6.333333333333332,267.0,5.0,13.0,4.0,658.0,10.0,352.0,116.0,-74.37173660999999
2014-12-01,C_ID_5005a6ad0e,0.010479387818900955,0.011384773985343223,0.011427520622077443,11,15,25,7,2,13,27,18,-36.71514786999999,-0.44639259,-0.74245995,-0.6927386390566036,0.002282144845269204,0,0,0,0.0,0.0,1519118731.0,1485261453.0,0,-13,-5.830188679245283,14.066763425253992,10.905660377358492,52,0.981132075471698,5,0.09433962264150944,0,0.0,53,0.07456789630535042,0.35845789913154624,391,7.377358490566037,333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.73189631,-0.73189631,-0.73189631,-0.73189631,,0.0,0.0,0.0,0.0,,1522662741.0,1522662741.0,2.0,2.0,2.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.5501600509903695,-0.5929929784942299,0.0,0.0,292.0,0.0,49.0,12.0,1510.0,785.0,1218.0,54.0,-37.44704417999999
2017-03-01,C_ID_b00860b6a5,0.010711591651998994,0.011384773985343223,0.01028283496163887,12,20,49,7,2,28,178,63,-381.7366611699998,12.96745894,-0.74241487,-0.5918397847596897,0.39103959472059996,694,6,-1,1.075968992248062,0.21316384996870327,1519759163.0,1490200561.0,0,-11,-5.148837209302326,10.098931099234436,10.875968992248064,636,0.986046511627907,142,0.22015503875968992,118,0.18294573643410847,645,0.0737918703293909,-0.3709266759003361,342,0.5302325581395348,325,2.0,13.0,8.0,6.0,1.0,11.0,19.0,15.0,-11.53021816,-0.44036695,-0.73458606,-0.6068535873684211,0.009117629838259318,19.0,2.0,-1.0,1.0,0.3333333333333333,1525085607.0,1520330964.0,2.0,1.0,1.3157894736842106,0.2280701754385964,10.736842105263158,9.0,0.4736842105263158,2.0,0.10526315789473684,19.0,-0.5501600509903694,-0.5379660416962462,55.0,2.8947368421052637,264.0,2.0,9.0,3.0,689.0,21.0,370.0,664.0,-393.2668793299998
2017-10-01,C_ID_c595ba6d92,0.010609889420578169,0.011384773985343223,0.01028283496163887,4,7,9,5,2,6,13,7,-8.457972700000001,1.05627362,-0.72436803,-0.422898635,0.38465075304613533,14,3,-1,0.7,0.9578947368421049,1516734483.0,1506853464.0,0,-3,-1.2,1.6421052631578947,12.0,16,0.8,10,0.5,0,0.0,20,-0.06865179661063764,-0.22642443118115904,114,5.7,360,2.0,10.0,6.0,7.0,1.0,9.0,10.0,10.0,-7.253778109999999,-0.55383215,-0.73533738,-0.6594343736363636,0.004785096988601965,9.0,1.0,-1.0,0.8181818181818182,0.3636363636363637,1521903818.0,1517738350.0,2.0,1.0,1.6363636363636365,0.2545454545454546,12.0,4.0,0.3636363636363637,0.0,0.0,11.0,-0.5492231219217392,-0.6052594653599004,48.0,4.363636363636363,301.0,6.0,39.0,10.0,475.0,0.0,126.0,31.0,-15.71175081
2017-06-01,C_ID_09ad76147d,0.010479387818900955,0.008752121220219405,0.011427520622077443,8,19,21,7,2,12,32,16,-47.03126892,-0.41662507,-0.74540514,-0.6816125930434783,0.005342631597331848,2,1,0,0.028985507246376805,0.02855924978687126,1519049268.0,1497471564.0,0,-8,-3.5942028985507246,6.979965899403237,10.942028985507244,60,0.8695652173913043,30,0.43478260869565216,1,0.014492753623188406,69,0.07456789630535032,0.33634154801653265,249,3.608695652173913,334,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,3.0,22.0,6.0,597.0,13.0,,,
2017-07-01,C_ID_041f478878,0.010479387818900955,0.014166402368115024,0.011427520622077443,4,14,10,7,1,10,25,13,-23.990682619999994,0.86092897,-0.72947704,-0.4613592811538461,0.11231216903929142,70,6,1,1.3461538461538465,1.0150829562594266,1508976000.0,1500031971.0,0,-3,-1.6923076923076923,1.3936651583710402,15.0,36,0.6923076923076923,16,0.3076923076923077,0,0.0,52,0.07456789630535042,-0.3358243977088409,103,1.9807692307692308,450,1.0,5.0,3.0,3.0,1.0,4.0,5.0,4.0,-2.83039377,-0.30828392,-0.67658372,-0.5660787540000001,0.02199043102349998,7.0,3.0,1.0,1.4,0.8,1513107452.0,1512227967.0,2.0,2.0,2.0,0.0,15.0,3.0,0.6,0.0,0.0,5.0,-0.5501600509903695,-0.4776472901362707,10.0,2.0,402.0,5.0,26.0,7.0,567.0,13.0,154.0,57.0,-26.821076389999995
2017-03-01,C_ID_8eaa79db4f,0.010609889420578169,0.011384773985343223,0.01028283496163887,9,21,26,7,1,11,24,16,-56.06131591000001,0.21328631,-0.74444345,-0.6299024259550563,0.039644220670956916,103,5,1,1.1573033707865168,0.270429009193054,1514338810.0,1490048093.0,0,-9,-4.7078651685393265,7.800051072522984,12.808988764044946,73,0.8202247191011236,22,0.24719101123595505,44,0.4943820224719101,89,-0.04421140326823268,-0.34145091881318607,281,3.1573033707865172,388,1.0,6.0,2.0,3.0,1.0,6.0,7.0,7.0,-4.842323479999999,-0.6043062,-0.73488659,-0.691760497142857,0.0019688588769102245,8.0,2.0,1.0,1.1428571428571428,0.14285714285714285,1518833497.0,1518191444.0,2.0,2.0,2.0,0.0,13.0,3.0,0.42857142857142855,0.0,0.0,7.0,-0.5546934753961411,-0.5144583826820411,7.0,1.0,336.0,2.0,9.0,3.0,689.0,19.0,345.0,96.0,-60.90363939000001
2017-09-01,C_ID_74ff4fdd9d,0.010609889420578169,0.011384773985343223,0.01028283496163887,6,13,13,7,2,9,26,14,-28.30220957,-0.13728221,-0.74164852,-0.6021746717021277,0.029069792859376026,132,12,-1,2.8085106382978724,15.1581868640148,1519382773.0,1506699115.0,0,-5,-1.8510638297872342,3.1295097132284924,10.851063829787234,40,0.851063829787234,7,0.14893617021276595,5,0.10638297872340426,47,-0.07017541036506297,-0.21462914922069112,146,3.1063829787234036,330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.69747057,-0.69747057,-0.69747057,-0.69747057,,1.0,1.0,1.0,1.0,,1520328127.0,1520328127.0,1.0,1.0,1.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.5490149154620435,-0.6064861140464674,0.0,0.0,319.0,4.0,35.0,9.0,505.0,28.0,186.0,48.0,-28.99968014
2015-12-01,C_ID_2558bddd83,0.010479387818900955,0.011384773985343223,0.011427520622077443,10,13,21,7,2,11,21,18,-27.47417363,-0.53653663,-0.74014587,-0.7044659905128204,0.0017561690607136155,3,1,0,0.07692307692307693,0.07287449392712551,1519457020.0,1483643688.0,0,-13,-6.230769230769232,18.024291497975707,10.692307692307693,34,0.8717948717948718,24,0.6153846153846154,0,0.0,39,0.07456789630535042,0.29976450578785563,414,10.615384615384617,329,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-1.22963449,-0.51277972,-0.71685477,-0.614817245,0.02082331301625124,0.0,0.0,0.0,0.0,0.0,1524388151.0,1520333592.0,2.0,1.0,1.5,0.5,11.0,1.0,0.5,0.0,0.0,2.0,-0.5501600509903695,-0.5929929784942299,46.0,23.0,272.0,1.0,49.0,12.0,1145.0,401.0,826.0,41.0,-28.703808119999994
2016-03-01,C_ID_5077e2007a,0.010609889420578169,0.008752121220219405,0.01028283496163887,12,20,49,7,2,25,117,49,-255.19484411000008,2.16613178,-0.74164852,-0.6316704062128715,0.08782212922536149,4,1,0,0.0099009900990099,0.009827285458074344,1519681129.0,1483376095.0,0,-13,-5.732673267326732,13.283197798688073,10.888613861386142,398,0.9851485148514852,185,0.457920792079208,0,0.0,404,0.1747748534847482,0.3509033039486958,420,1.0396039603960396,326,2.0,11.0,7.0,6.0,1.0,8.0,14.0,11.0,-7.870225729999999,1.05570261,-0.73804215,-0.5621589807142856,0.2192744425357316,0.0,0.0,0.0,0.0,0.0,1524514726.0,1519909874.0,2.0,1.0,1.6428571428571428,0.2472527472527473,10.928571428571427,7.0,0.5,0.0,0.0,14.0,-0.5508518177097959,-0.5929929784942299,53.0,3.7857142857142856,270.0,1.0,9.0,3.0,1054.0,307.0,730.0,418.0,-263.0650698400001
2017-03-01,C_ID_66715f7d2b,0.010479387818900955,0.011384773985343223,0.011427520622077443,11,18,31,7,2,14,31,22,-29.18775199000001,1.80609656,-0.7335341999999999,-0.4707701933870969,0.18820391675362366,193,12,-1,3.1129032258064515,13.183765203595982,1518517489.0,1490472036.0,0,-11,-4.919354838709677,7.944209413008989,10.93548387096774,52,0.8387096774193549,20,0.3225806451612903,27,0.4354838709677419,62,-0.02649438700230245,-0.13298048686583244,324,5.225806451612904,340,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.63423901,-0.63423901,-0.63423901,-0.63423901,,1.0,1.0,1.0,1.0,,1522415854.0,1522415854.0,1.0,1.0,1.0,,10.0,0.0,0.0,1.0,1.0,1.0,-0.5501600509903695,-0.6064861140464674,0.0,0.0,295.0,2.0,9.0,3.0,689.0,24.0,394.0,63.0,-29.82199100000001
2016-12-01,C_ID_f27972fa70,0.010479387818900955,0.008752121220219405,0.011427520622077443,12,18,35,7,2,19,66,40,-142.20249282,-0.00906099,-0.74540514,-0.6707664755660377,0.0055059344645769035,5,1,0,0.02358490566037736,0.02313779844406688,1519853877.0,1483387568.0,0,-13,-4.3066037735849045,9.65436376643119,10.81132075471698,188,0.8867924528301887,46,0.2169811320754717,4,0.018867924528301886,212,0.0745678963053501,0.3404622832478673,422,1.990566037735849,324,2.0,6.0,3.0,4.0,1.0,6.0,7.0,6.0,-4.9762097,-0.67177524,-0.73188128,-0.7108871,0.0007292513223356317,0.0,0.0,0.0,0.0,0.0,1523677281.0,1522247364.0,2.0,1.0,1.7142857142857142,0.23809523809523805,10.714285714285714,2.0,0.2857142857142857,0.0,0.0,7.0,-0.5501600509903694,-0.5929929784942299,16.0,2.2857142857142856,280.0,3.0,48.0,12.0,779.0,32.0,482.0,219.0,-147.17870252
2017-07-01,C_ID_8f62bd5ac0,0.010711591651998994,0.014166402368115024,0.01028283496163887,8,14,19,7,2,9,18,13,-2.31258017,5.9810626,-0.74540514,-0.07459936032258065,1.7664848282447332,116,10,1,3.741935483870968,8.59784946236559,1519641046.0,1499710659.0,0,-7,-3.193548387096774,4.827956989247311,10.870967741935484,28,0.9032258064516128,5,0.16129032258064516,16,0.5161290322580645,31,0.07456789630535042,-0.025739381679299084,230,7.419354838709677,327,2.0,3.0,2.0,3.0,1.0,3.0,4.0,3.0,-0.67324784,-0.02864053,-0.26455677,-0.16831196,0.01346017777904607,0.0,3.0,-1.0,0.0,4.000000000000001,1523021790.0,1520428473.0,2.0,1.0,1.5,0.3333333333333333,11.0,0.0,0.0,0.0,0.0,4.0,-0.5501600509903695,-0.4353177324945435,30.0,7.5,288.0,5.0,26.0,7.0,567.0,9.0,249.0,35.0,-2.98582801
2017-10-01,C_ID_40a2412bae,0.010479387818900955,0.011384773985343223,0.011427520622077443,4,22,17,7,2,18,77,27,-184.37445826999993,-0.44637756,-0.74517975,-0.7118704952509649,0.001791845344071295,1,1,0,0.003861003861003861,0.003861003861003861,1516619743.0,1507387531.0,0,-3,-1.5250965250965252,1.1728173356080325,11.837837837837839,250,0.9652509652509652,88,0.33976833976833976,1,0.003861003861003861,259,0.16772633714895208,0.3555118986934468,106,0.4092664092664093,362,2.0,15.0,7.0,6.0,1.0,6.0,27.0,7.0,-19.099568030000007,-0.27357267,-0.74091222,-0.7073914085185188,0.008151320048950266,0.0,0.0,0.0,0.0,0.0,1522082786.0,1518035727.0,2.0,1.0,1.7037037037037035,0.21652421652421666,11.888888888888891,2.0,0.07407407407407407,0.0,0.0,27.0,-0.5508005757305793,-0.5929929784942302,46.0,1.7037037037037035,299.0,6.0,39.0,10.0,475.0,6.0,129.0,286.0,-203.47402629999993
2017-03-01,C_ID_57940f34ad,0.010479387818900955,0.008752121220219405,0.011427520622077443,12,22,32,7,2,17,73,33,-144.65800512,-0.38627151,-0.74164852,-0.7091078682352941,0.0022203845773886128,1,1,0,0.004901960784313725,0.0049019607843137246,1519794403.0,1490317990.0,0,-11,-3.362745098039216,8.183038732734474,10.916666666666664,191,0.9362745098039216,56,0.27450980392156865,0,0.0,204,0.0745678963053501,0.3547176338694481,341,1.6715686274509804,325,2.0,10.0,6.0,5.0,1.0,6.0,12.0,9.0,-8.24603877,-0.57264534,-0.73646437,-0.6871698975,0.0028472600243992004,0.0,0.0,0.0,0.0,0.0,1524705696.0,1520190995.0,2.0,1.0,1.5833333333333333,0.2651515151515152,10.833333333333336,1.0,0.08333333333333333,0.0,0.0,12.0,-0.5501600509903694,-0.5929929784942299,52.0,4.333333333333333,268.0,2.0,9.0,3.0,689.0,23.0,368.0,216.0,-152.90404389000003
2017-11-01,C_ID_8f9dc072c4,0.010609889420578169,0.011384773985343223,0.01028283496163887,5,19,17,7,2,15,44,23,-122.78503893,2.62026302,-0.74376725,-0.6673099941847827,0.08107524392025157,211,11,-1,1.1467391304347827,1.2625029698265624,1519577297.0,1509436253.0,0,-4,-1.483695652173913,1.0598420052268949,10.76086956521739,182,0.9891304347826086,39,0.21195652173913046,27,0.14673913043478262,184,0.07456789630535011,-0.3518954199130189,117,0.6358695652173914,328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.73876343,-0.73876343,-0.73876343,-0.73876343,,1.0,1.0,1.0,1.0,,1524167489.0,1524167489.0,2.0,2.0,2.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.5501600509903695,-0.6064861140464674,0.0,0.0,274.0,2.0,44.0,11.0,444.0,-1.0,169.0,185.0,-123.52380236000002
